symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
2330,tw,stock,2024-09-12,912.013639,919.808627,904.218650,915.911133,39454846,2330.TW,0050
2330,tw,stock,2024-09-13,930.526739,930.526739,914.936762,922.731750,25347586,2330.TW,0050
2330,tw,stock,2024-09-16,927.603618,927.603618,918.834256,922.731750,13626239,2330.TW,0050
2330,tw,stock,2024-09-18,920.783115,923.706236,909.090631,916.885620,28424324,2330.TW,0050
2330,tw,stock,2024-09-19,915.911209,935.398682,912.013715,935.398682,32739630,2330.TW,0050
2330,tw,stock,2024-09-20,955.860418,956.834791,946.116683,948.065430,60133709,2330.TW,0050
2330,tw,stock,2024-09-23,946.116771,951.963013,946.116771,951.963013,14497067,2330.TW,0050
2330,tw,stock,2024-09-24,950.988556,961.706665,946.116689,961.706665,26785975,2330.TW,0050
2330,tw,stock,2024-09-25,974.373615,979.245483,972.424868,979.245483,39405222,2330.TW,0050
2330,tw,stock,2024-09-26,984.117268,988.989136,979.245400,988.989136,38321585,2330.TW,0050
2330,tw,stock,2024-09-27,993.861006,998.732874,974.373535,974.373535,35783779,2330.TW,0050
2330,tw,stock,2024-09-30,952.937308,964.629790,932.475464,932.475464,61603217,2330.TW,0050
2330,tw,stock,2024-10-01,942.219258,951.962993,942.219258,947.091125,26760355,2330.TW,0050
2330,tw,stock,2024-10-04,960.732375,960.732375,942.219277,951.963013,40934818,2330.TW,0050
2330,tw,stock,2024-10-07,967.553000,984.117351,963.655506,979.245483,39667071,2330.TW,0050
2330,tw,stock,2024-10-08,974.373574,984.117310,971.450453,984.117310,30845902,2330.TW,0050
2330,tw,stock,2024-10-09,1003.604820,1008.476688,993.861084,993.861084,46975717,2330.TW,0050
2330,tw,stock,2024-10-11,998.732866,1023.092205,993.860999,1018.220337,43058754,2330.TW,0050
2330,tw,stock,2024-10-14,1018.220337,1027.964072,1008.476602,1018.220337,36858874,2330.TW,0050
2330,tw,stock,2024-10-15,1023.092121,1047.451457,1023.092121,1042.579590,42850176,2330.TW,0050
2330,tw,stock,2024-10-16,1013.348469,1042.579675,1008.476602,1018.220337,52652149,2330.TW,0050
2330,tw,stock,2024-10-17,1023.092103,1027.963970,1003.604634,1008.476501,54173771,2330.TW,0050
2330,tw,stock,2024-10-18,1066.939048,1071.810916,1047.451577,1057.195312,85011961,2330.TW,0050
2330,tw,stock,2024-10-21,1062.067180,1066.939048,1052.323445,1057.195312,36491060,2330.TW,0050
2330,tw,stock,2024-10-22,1037.707924,1047.451660,1032.836056,1047.451660,41197877,2330.TW,0050
2330,tw,stock,2024-10-23,1032.835938,1042.579673,1027.964070,1032.835938,31423466,2330.TW,0050
2330,tw,stock,2024-10-24,1042.579673,1047.451540,1027.964070,1032.835938,38236996,2330.TW,0050
2330,tw,stock,2024-10-25,1037.707886,1042.579754,1032.836018,1037.707886,22009575,2330.TW,0050
2330,tw,stock,2024-10-28,1047.451563,1052.323431,1023.092224,1023.092224,40142324,2330.TW,0050
2330,tw,stock,2024-10-29,1008.476461,1013.348328,993.860860,1013.348328,45415773,2330.TW,0050
2330,tw,stock,2024-10-30,1013.348472,1027.964075,1003.604736,1003.604736,38201984,2330.TW,0050
2330,tw,stock,2024-11-01,970.476136,1003.604839,970.476136,998.732971,54480255,2330.TW,0050
2330,tw,stock,2024-11-04,1003.604594,1018.220195,998.732727,1013.348328,26747978,2330.TW,0050
2330,tw,stock,2024-11-05,1003.604753,1027.964092,1003.604753,1023.092224,32385622,2330.TW,0050
2330,tw,stock,2024-11-06,1023.092202,1052.323408,1013.348467,1032.835938,55349259,2330.TW,0050
2330,tw,stock,2024-11-07,1023.092282,1047.451622,1023.092282,1037.707886,43975446,2330.TW,0050
2330,tw,stock,2024-11-08,1057.195150,1062.067017,1052.323283,1062.067017,37099479,2330.TW,0050
2330,tw,stock,2024-11-11,1052.323445,1062.067180,1042.579709,1057.195312,34690205,2330.TW,0050
2330,tw,stock,2024-11-12,1032.835960,1037.707827,1023.092224,1023.092224,51099848,2330.TW,0050
2330,tw,stock,2024-11-13,1018.220236,1023.092103,1008.476501,1008.476501,42331232,2330.TW,0050
2330,tw,stock,2024-11-14,1003.604634,1013.348369,998.732767,1008.476501,44627940,2330.TW,0050
2330,tw,stock,2024-11-15,1013.348369,1018.220236,1003.604634,1008.476501,34791611,2330.TW,0050
2330,tw,stock,2024-11-18,1003.604839,1008.476707,993.861103,998.732971,31815076,2330.TW,0050
2330,tw,stock,2024-11-19,1003.604594,1018.220195,998.732727,1013.348328,24349599,2330.TW,0050
2330,tw,stock,2024-11-20,998.732971,998.732971,998.732971,998.732971,40203197,2330.TW,0050
2330,tw,stock,2024-11-21,993.861045,998.732913,984.117310,984.117310,41429227,2330.TW,0050
2330,tw,stock,2024-11-22,1008.476461,1023.092062,1008.476461,1013.348328,25187973,2330.TW,0050
2330,tw,stock,2024-11-25,1018.220339,1023.092207,1003.604736,1003.604736,49566674,2330.TW,0050
2330,tw,stock,2024-11-26,988.989177,993.861045,984.117310,984.117310,27312402,2330.TW,0050
2330,tw,stock,2024-11-27,984.117271,993.861006,974.373535,974.373535,31276090,2330.TW,0050
2330,tw,stock,2024-11-28,979.245483,979.245483,966.578626,979.245483,33689956,2330.TW,0050
2330,tw,stock,2024-11-29,969.501701,984.117304,968.527327,970.476074,40094983,2330.TW,0050
2330,tw,stock,2024-12-02,993.860900,1013.348369,988.989033,1008.476501,31168404,2330.TW,0050
2330,tw,stock,2024-12-03,1032.835857,1037.707724,1027.963989,1027.963989,43414538,2330.TW,0050
2330,tw,stock,2024-12-04,1037.707723,1042.579590,1027.963988,1042.579590,33466290,2330.TW,0050
2330,tw,stock,2024-12-05,1042.579792,1052.323528,1042.579792,1047.451660,31425359,2330.TW,0050
2330,tw,stock,2024-12-06,1047.451622,1052.323490,1032.836018,1037.707886,30765288,2330.TW,0050
2330,tw,stock,2024-12-09,1042.579792,1047.451660,1037.707924,1047.451660,22247131,2330.TW,0050
2330,tw,stock,2024-12-10,1042.579754,1047.451622,1032.836018,1037.707886,28506584,2330.TW,0050
2330,tw,stock,2024-12-11,1018.220337,1032.835940,1018.220337,1018.220337,25264194,2330.TW,0050
2330,tw,stock,2024-12-12,1036.804199,1041.694785,1031.913613,1036.804199,22791260,2330.TW,0050
2330,tw,stock,2024-12-13,1036.804238,1046.585410,1031.913652,1041.694824,20423659,2330.TW,0050
2330,tw,stock,2024-12-16,1061.257202,1061.257202,1051.476030,1061.257202,39722392,2330.TW,0050
2330,tw,stock,2024-12-17,1066.147833,1071.038420,1051.476074,1051.476074,37880707,2330.TW,0050
2330,tw,stock,2024-12-18,1051.476030,1066.147788,1046.585444,1061.257202,41863190,2330.TW,0050
2330,tw,stock,2024-12-19,1041.694742,1046.585327,1031.913570,1046.585327,42702851,2330.TW,0050
2330,tw,stock,2024-12-20,1036.804124,1036.804124,1012.351196,1012.351196,52030520,2330.TW,0050
2330,tw,stock,2024-12-23,1041.694819,1056.366577,1036.804233,1056.366577,30728473,2330.TW,0050
2330,tw,stock,2024-12-24,1071.038335,1071.038335,1056.366577,1056.366577,26461906,2330.TW,0050
2330,tw,stock,2024-12-25,1066.147788,1066.147788,1056.366616,1061.257202,15481622,2330.TW,0050
2330,tw,stock,2024-12-26,1061.257202,1066.147788,1061.257202,1061.257202,14374900,2330.TW,0050
2330,tw,stock,2024-12-27,1056.366413,1071.038168,1056.366413,1066.147583,24948385,2330.TW,0050
2330,tw,stock,2024-12-30,1066.147583,1071.038168,1061.256998,1066.147583,23954634,2330.TW,0050
2330,tw,stock,2024-12-31,1056.366661,1061.257247,1051.476074,1051.476074,28397820,2330.TW,0050
2330,tw,stock,2025-01-02,1046.585410,1051.475996,1031.913652,1041.694824,43177098,2330.TW,0050
2330,tw,stock,2025-01-03,1056.366661,1061.257247,1051.476074,1051.476074,30415096,2330.TW,0050
2330,tw,stock,2025-01-06,1075.928906,1100.381836,1071.038320,1100.381836,69289786,2330.TW,0050
2330,tw,stock,2025-01-07,1124.834805,1134.615978,1105.272461,1105.272461,48758688,2330.TW,0050
2330,tw,stock,2025-01-08,1085.710044,1105.272387,1080.819458,1080.819458,45211419,2330.TW,0050
2330,tw,stock,2025-01-09,1075.928833,1090.600590,1075.928833,1075.928833,27263215,2330.TW,0050
2330,tw,stock,2025-01-10,1075.928833,1085.710004,1075.928833,1075.928833,22021522,2330.TW,0050
2330,tw,stock,2025-01-13,1085.710179,1090.600765,1046.585488,1051.476074,56690300,2330.TW,0050
2330,tw,stock,2025-01-14,1061.256998,1066.147583,1051.475827,1066.147583,28695247,2330.TW,0050
2330,tw,stock,2025-01-15,1061.257168,1061.257168,1041.694824,1041.694824,35489482,2330.TW,0050
2330,tw,stock,2025-01-16,1071.038286,1090.600630,1066.147701,1080.819458,47542962,2330.TW,0050
2330,tw,stock,2025-01-17,1100.381919,1100.381919,1071.038401,1095.491333,59214050,2330.TW,0050
2330,tw,stock,2025-01-20,1100.381919,1110.163092,1095.491333,1095.491333,29834528,2330.TW,0050
2330,tw,stock,2025-01-21,1090.600747,1100.381919,1085.710160,1095.491333,21904213,2330.TW,0050
2330,tw,stock,2025-01-22,1115.053550,1124.834721,1110.162964,1110.162964,42960405,2330.TW,0050
2330,tw,stock,2025-02-03,1041.694742,1051.475913,1036.804156,1046.585327,97946226,2330.TW,0050
2330,tw,stock,2025-02-04,1061.257158,1075.928916,1056.366572,1071.038330,53308108,2330.TW,0050
2330,tw,stock,2025-02-05,1085.710083,1095.491255,1080.819497,1085.710083,40385340,2330.TW,0050
2330,tw,stock,2025-02-06,1095.491294,1095.491294,1080.819536,1090.600708,29971252,2330.TW,0050
2330,tw,stock,2025-02-07,1085.710078,1100.381836,1080.819492,1100.381836,27883220,2330.TW,0050
2330,tw,stock,2025-02-10,1100.381801,1100.381801,1071.038286,1080.819458,28527108,2330.TW,0050
2330,tw,stock,2025-02-11,1085.710083,1090.600669,1075.928911,1085.710083,18898928,2330.TW,0050
2330,tw,stock,2025-02-12,1085.710004,1090.600590,1075.928833,1075.928833,24172954,2330.TW,0050
2330,tw,stock,2025-02-13,1066.147583,1071.038168,1056.366413,1066.147583,33210403,2330.TW,0050
2330,tw,stock,2025-02-14,1041.694785,1046.585371,1036.804199,1036.804199,64486940,2330.TW,0050
2330,tw,stock,2025-02-17,1041.694857,1061.257202,1041.694857,1061.257202,35491271,2330.TW,0050
2330,tw,stock,2025-02-18,1061.257076,1075.928833,1056.366491,1075.928833,21616188,2330.TW,0050
2330,tw,stock,2025-02-19,1066.147583,1071.038168,1061.256998,1066.147583,26400293,2330.TW,0050
2330,tw,stock,2025-02-20,1056.366577,1061.257163,1046.585405,1056.366577,29643124,2330.TW,0050
2330,tw,stock,2025-02-21,1061.257158,1071.038330,1056.366572,1071.038330,28972910,2330.TW,0050
2330,tw,stock,2025-02-24,1056.366661,1061.257247,1051.476074,1051.476074,30822970,2330.TW,0050
2330,tw,stock,2025-02-25,1031.913574,1036.804160,1027.022989,1031.913574,45158522,2330.TW,0050
2330,tw,stock,2025-02-26,1022.132442,1036.804199,1022.132442,1036.804199,36768449,2330.TW,0050
2330,tw,stock,2025-02-27,1041.694625,1041.694625,1017.241699,1017.241699,55283596,2330.TW,0050
2330,tw,stock,2025-03-03,978.117221,997.679565,978.117221,997.679565,65621663,2330.TW,0050
2330,tw,stock,2025-03-04,974.204719,987.898359,974.204719,978.117188,64569262,2330.TW,0050
2330,tw,stock,2025-03-05,997.679565,1007.460738,992.788979,997.679565,41994320,2330.TW,0050
2330,tw,stock,2025-03-06,997.679571,1002.570157,983.007812,983.007812,45187017,2330.TW,0050
2330,tw,stock,2025-03-07,983.007812,987.898399,978.117226,983.007812,40822280,2330.TW,0050
2330,tw,stock,2025-03-10,983.007770,983.007770,970.292247,976.160950,46849886,2330.TW,0050
2330,tw,stock,2025-03-11,947.795536,957.576707,941.926833,949.751770,50204233,2330.TW,0050
2330,tw,stock,2025-03-12,958.554823,973.226581,954.642355,966.379761,34184887,2330.TW,0050
2330,tw,stock,2025-03-13,978.117220,983.007806,943.883118,943.883118,37035693,2330.TW,0050
2330,tw,stock,2025-03-14,943.883108,947.795576,934.101935,938.014404,34333748,2330.TW,0050
2330,tw,stock,2025-03-17,955.620502,963.445440,946.817447,948.773682,31491061,2330.TW,0050
2330,tw,stock,2025-03-18,959.091786,961.057138,951.230378,954.178406,21575327,2330.TW,0050
2330,tw,stock,2025-03-19,948.282418,950.247771,933.542277,935.507629,35245036,2330.TW,0050
2330,tw,stock,2025-03-20,961.057181,967.935913,954.178448,967.935913,28715956,2330.TW,0050
2330,tw,stock,2025-03-21,967.935983,969.901336,953.195842,955.161194,39214916,2330.TW,0050
2330,tw,stock,2025-03-24,968.918660,969.901336,955.161194,955.161194,16121506,2330.TW,0050
2330,tw,stock,2025-03-25,971.866689,977.762746,967.935985,972.849365,26167428,2330.TW,0050
2330,tw,stock,2025-03-26,977.762601,977.762601,963.022461,963.022461,21735917,2330.TW,0050
2330,tw,stock,2025-03-27,944.351715,947.299743,941.403687,941.403687,34563256,2330.TW,0050
2330,tw,stock,2025-03-28,929.611573,938.455658,929.611573,935.507629,33101234,2330.TW,0050
2330,tw,stock,2025-03-31,904.061990,907.992695,894.235229,894.235229,51064611,2330.TW,0050
2330,tw,stock,2025-04-01,912.905979,929.611470,908.975275,927.646118,32197752,2330.TW,0050
2330,tw,stock,2025-04-02,932.559580,935.507608,921.750143,925.680847,24849656,2330.TW,0050
2330,tw,stock,2025-04-07,833.309265,833.309265,833.309265,833.309265,23820773,2330.TW,0050
2330,tw,stock,2025-04-08,783.192803,828.395901,783.192803,801.863647,116648736,2330.TW,0050
2330,tw,stock,2025-04-09,794.984858,811.690349,766.487255,771.400635,107582838,2330.TW,0050
2330,tw,stock,2025-04-10,848.049377,848.049377,848.049377,848.049377,19416428,2330.TW,0050
2330,tw,stock,2025-04-11,833.309281,873.598999,821.517169,873.598999,76103586,2330.TW,0050
2330,tw,stock,2025-04-14,879.495052,887.356460,850.014771,850.014771,66326054,2330.TW,0050
2330,tw,stock,2025-04-15,858.858857,863.772237,850.014772,861.806885,30562095,2330.TW,0050
2330,tw,stock,2025-04-16,851.980224,853.945576,837.240082,840.188110,42128082,2330.TW,0050
2330,tw,stock,2025-04-17,834.292012,841.170745,827.413280,832.326660,33684502,2330.TW,0050
2330,tw,stock,2025-04-18,838.222625,843.136005,835.274597,835.274597,20101219,2330.TW,0050
2330,tw,stock,2025-04-21,829.378507,832.326535,817.586396,820.534424,18415705,2330.TW,0050
2330,tw,stock,2025-04-22,811.690408,814.638436,801.863647,801.863647,28888527,2330.TW,0050
2330,tw,stock,2025-04-23,838.222699,857.876221,833.309319,857.876221,37863656,2330.TW,0050
2330,tw,stock,2025-04-24,870.650978,870.650978,844.118724,849.032104,32238198,2330.TW,0050
2330,tw,stock,2025-04-25,884.408446,885.391122,870.650981,872.616333,34640282,2330.TW,0050
2330,tw,stock,2025-04-28,882.443125,882.443125,877.529745,881.460449,21830091,2330.TW,0050
2330,tw,stock,2025-04-29,881.460338,886.373718,877.529635,886.373718,24362874,2330.TW,0050
2330,tw,stock,2025-04-30,885.391165,892.269897,883.425813,892.269897,35405654,2330.TW,0050
2330,tw,stock,2025-05-02,921.750124,933.542236,915.854068,933.542236,43873135,2330.TW,0050
2330,tw,stock,2025-05-05,939.438229,940.420904,907.009921,921.750061,52770209,2330.TW,0050
2330,tw,stock,2025-05-06,900.131186,913.888649,900.131186,904.061890,37538894,2330.TW,0050
2330,tw,stock,2025-05-07,908.975312,915.854044,895.217848,911.923340,36907620,2330.TW,0050
2330,tw,stock,2025-05-08,916.836759,922.732816,902.096619,902.096619,27985917,2330.TW,0050
2330,tw,stock,2025-05-09,921.750073,932.559509,917.819370,932.559509,36383573,2330.TW,0050
2330,tw,stock,2025-05-12,937.472992,945.334401,935.507640,940.421021,23402547,2330.TW,0050
2330,tw,stock,2025-05-13,972.849270,972.849270,952.213074,952.213074,38047856,2330.TW,0050
2330,tw,stock,2025-05-14,972.849275,981.693359,970.883923,981.693359,40475123,2330.TW,0050
2330,tw,stock,2025-05-15,982.676034,982.676034,975.797302,975.797302,24662270,2330.TW,0050
2330,tw,stock,2025-05-16,973.831900,980.710632,971.866548,980.710632,16878650,2330.TW,0050
2330,tw,stock,2025-05-19,975.797332,976.780008,963.022543,966.953247,19906139,2330.TW,0050
2330,tw,stock,2025-05-20,973.831917,976.779945,961.057129,961.057129,20897857,2330.TW,0050
2330,tw,stock,2025-05-21,968.918661,981.693450,965.970632,972.849365,26248757,2330.TW,0050
2330,tw,stock,2025-05-22,970.883910,970.883910,962.039826,964.987854,18747545,2330.TW,0050
2330,tw,stock,2025-05-23,975.797332,975.797332,958.109162,966.953247,22213030,2330.TW,0050
2330,tw,stock,2025-05-26,958.109121,966.953205,958.109121,959.091797,19329052,2330.TW,0050
2330,tw,stock,2025-05-27,954.178405,958.109109,944.351645,948.282349,26355315,2330.TW,0050
2330,tw,stock,2025-05-28,966.953172,967.935848,950.247681,950.247681,26471533,2330.TW,0050
2330,tw,stock,2025-05-29,968.918524,968.918524,950.247681,950.247681,48602590,2330.TW,0050
2330,tw,stock,2025-06-02,941.403623,944.351651,929.611511,929.611511,33676511,2330.TW,0050
2330,tw,stock,2025-06-03,943.368997,948.282377,933.542236,933.542236,26020787,2330.TW,0050
2330,tw,stock,2025-06-04,957.126547,972.849365,953.195843,972.849365,37233567,2330.TW,0050
2330,tw,stock,2025-06-05,982.675984,982.675984,973.831900,980.710632,24414444,2330.TW,0050
2330,tw,stock,2025-06-06,979.727986,979.727986,973.831930,977.762634,13670307,2330.TW,0050
2330,tw,stock,2025-06-09,987.589478,992.502858,982.676097,987.589478,21674308,2330.TW,0050
2330,tw,stock,2025-06-10,1007.243083,1031.809987,1002.329702,1026.896606,44877640,2330.TW,0050
2330,tw,stock,2025-06-11,1046.549927,1051.463307,1036.723167,1046.549927,37178498,2330.TW,0050
2330,tw,stock,2025-06-12,1041.122488,1046.056718,1031.254028,1031.254028,25221606,2330.TW,0050
2330,tw,stock,2025-06-13,1026.319630,1026.319630,1011.516943,1016.451172,28393455,2330.TW,0050
2330,tw,stock,2025-06-16,1016.451197,1016.451197,1001.648510,1011.516968,28580673,2330.TW,0050
2330,tw,stock,2025-06-17,1026.319799,1036.188258,1021.385569,1031.254028,26517379,2330.TW,0050
2330,tw,stock,2025-06-18,1026.319628,1041.122314,1016.451170,1041.122314,37931721,2330.TW,0050
2330,tw,stock,2025-06-19,1031.253895,1031.253895,1016.451208,1021.385437,24002557,2330.TW,0050
2330,tw,stock,2025-06-20,1016.451170,1041.122314,1011.516941,1041.122314,57831332,2330.TW,0050
2330,tw,stock,2025-06-23,1011.516993,1016.451222,1001.648534,1006.582764,32143872,2330.TW,0050
2330,tw,stock,2025-06-24,1031.253881,1036.188110,1026.319652,1036.188110,28163537,2330.TW,0050
2330,tw,stock,2025-06-25,1046.056590,1055.925049,1041.122361,1055.925049,38783736,2330.TW,0050
2330,tw,stock,2025-06-26,1060.859375,1065.793605,1050.990916,1060.859375,36056692,2330.TW,0050
2330,tw,stock,2025-06-27,1055.924999,1065.793457,1046.056541,1065.793457,32549027,2330.TW,0050
2330,tw,stock,2025-06-30,1060.859329,1065.793558,1046.056641,1046.056641,32413717,2330.TW,0050
2330,tw,stock,2025-07-01,1065.793432,1080.596119,1060.859203,1070.727661,44299887,2330.TW,0050
2330,tw,stock,2025-07-02,1060.859203,1070.727661,1055.924975,1070.727661,23822731,2330.TW,0050
2330,tw,stock,2025-07-03,1090.464675,1090.464675,1075.661987,1075.661987,36973556,2330.TW,0050
2330,tw,stock,2025-07-04,1080.596119,1085.530348,1065.793432,1070.727661,20363322,2330.TW,0050
2330,tw,stock,2025-07-07,1065.793457,1070.727686,1055.924999,1065.793457,18829372,2330.TW,0050
2330,tw,stock,2025-07-08,1055.924999,1065.793457,1050.990770,1065.793457,27461252,2330.TW,0050
2330,tw,stock,2025-07-09,1055.925070,1075.661987,1050.990841,1075.661987,23618216,2330.TW,0050
2330,tw,stock,2025-07-10,1080.596166,1085.530396,1075.661937,1085.530396,22350503,2330.TW,0050
2330,tw,stock,2025-07-11,1080.596166,1085.530396,1075.661937,1085.530396,28249780,2330.TW,0050
2330,tw,stock,2025-07-14,1085.530543,1085.530543,1070.727854,1080.596313,25760632,2330.TW,0050
2330,tw,stock,2025-07-15,1080.596117,1100.333033,1075.661888,1095.398804,45416390,2330.TW,0050
2330,tw,stock,2025-07-16,1105.267284,1115.135742,1105.267284,1115.135742,31013743,2330.TW,0050
2330,tw,stock,2025-07-17,1115.135742,1120.069971,1100.333055,1115.135742,30648595,2330.TW,0050
2330,tw,stock,2025-07-18,1139.806885,1144.741114,1129.938427,1139.806885,46645034,2330.TW,0050
2330,tw,stock,2025-07-21,1129.938573,1134.872803,1120.070114,1134.872803,26749324,2330.TW,0050
2330,tw,stock,2025-07-22,1129.938429,1144.741116,1115.135742,1115.135742,50457506,2330.TW,0050
2330,tw,stock,2025-07-23,1125.004126,1129.938354,1120.069897,1129.938354,29747757,2330.TW,0050
2330,tw,stock,2025-07-24,1134.872583,1139.806812,1129.938354,1129.938354,15055463,2330.TW,0050
2330,tw,stock,2025-07-25,1134.872583,1139.806812,1125.004126,1129.938354,22476546,2330.TW,0050
2330,tw,stock,2025-07-28,1139.806812,1144.741040,1129.938354,1129.938354,20606376,2330.TW,0050
2330,tw,stock,2025-07-29,1129.938527,1129.938527,1110.201610,1120.070068,31763255,2330.TW,0050
2330,tw,stock,2025-07-30,1134.872656,1144.741114,1129.938427,1139.806885,34182363,2330.TW,0050
2330,tw,stock,2025-07-31,1144.741089,1149.675318,1139.806860,1144.741089,33230751,2330.TW,0050
2330,tw,stock,2025-08-04,1115.135839,1120.070068,1110.201610,1120.070068,23939021,2330.TW,0050
2330,tw,stock,2025-08-05,1129.938573,1134.872803,1125.004344,1134.872803,17012960,2330.TW,0050
2330,tw,stock,2025-08-06,1115.135767,1120.069996,1110.201538,1110.201538,22023406,2330.TW,0050
2330,tw,stock,2025-08-07,1144.741112,1164.478027,1139.806883,1164.478027,61370031,2330.TW,0050
2330,tw,stock,2025-08-08,1164.478052,1169.412281,1154.609594,1159.543823,25958258,2330.TW,0050
2330,tw,stock,2025-08-11,1154.609569,1179.280714,1149.675341,1164.478027,35579367,2330.TW,0050
2330,tw,stock,2025-08-12,1164.478027,1174.346485,1154.609569,1164.478027,28917167,2330.TW,0050
2330,tw,stock,2025-08-13,1169.412279,1184.214966,1169.412279,1184.214966,37809952,2330.TW,0050
2330,tw,stock,2025-08-14,1169.412281,1174.346510,1159.543823,1159.543823,32991791,2330.TW,0050
2330,tw,stock,2025-08-15,1159.543798,1169.412256,1154.609569,1164.478027,22231552,2330.TW,0050
2330,tw,stock,2025-08-18,1154.609569,1169.412256,1154.609569,1164.478027,18219895,2330.TW,0050
2330,tw,stock,2025-08-19,1164.478003,1169.412231,1159.543774,1169.412231,17867547,2330.TW,0050
2330,tw,stock,2025-08-20,1149.675445,1149.675445,1120.070068,1120.070068,66982023,2330.TW,0050
2330,tw,stock,2025-08-21,1125.004344,1139.807032,1125.004344,1134.872803,23424804,2330.TW,0050
2330,tw,stock,2025-08-22,1139.806986,1139.806986,1120.070068,1120.070068,19205763,2330.TW,0050
2330,tw,stock,2025-08-25,1149.675390,1164.478077,1144.741161,1154.609619,25103514,2330.TW,0050
2330,tw,stock,2025-08-26,1149.675365,1169.412281,1144.741136,1159.543823,35508897,2330.TW,0050
2330,tw,stock,2025-08-27,1174.346558,1174.346558,1164.478099,1174.346558,21952558,2330.TW,0050
2330,tw,stock,2025-08-28,1169.412233,1169.412233,1144.741089,1144.741089,19975237,2330.TW,0050
2330,tw,stock,2025-08-29,1164.478004,1169.412233,1144.741089,1144.741089,19522740,2330.TW,0050
2330,tw,stock,2025-09-01,1134.872727,1149.675415,1129.938498,1149.675415,22018940,2330.TW,0050
2454,tw,stock,2024-08-01,1138.129118,1156.863754,1105.343506,1105.343506,12041919,2454.TW,0050
2454,tw,stock,2024-08-02,1058.506994,1067.874312,1021.037720,1021.037720,13774887,2454.TW,0050
2454,tw,stock,2024-08-05,932.048197,955.466493,918.933951,928.301270,22181134,2454.TW,0050
2454,tw,stock,2024-08-06,1021.037733,1021.037733,969.517481,1006.986755,16439278,2454.TW,0050
2454,tw,stock,2024-08-07,1021.037784,1077.241699,1011.670465,1077.241699,10529284,2454.TW,0050
2454,tw,stock,2024-08-08,1049.139714,1067.874352,1030.405076,1044.456055,8053732,2454.TW,0050
2454,tw,stock,2024-08-09,1077.241661,1081.925321,1049.139705,1053.823364,6961644,2454.TW,0050
2454,tw,stock,2024-08-12,1072.557957,1100.659912,1067.874298,1100.659912,4578908,2454.TW,0050
